case,condition,frame,profile_id,start_speed_subpx,target_speed_subpx,speed_subpx,speed_px_per_frame,delta_px_this_frame,accum_subpx,accum_px
air_control_accel,"airborne, dpad held, run ignored",160,4,0,512,311,1.214844,2,30466,119
air_control_accel,"airborne, dpad held, run ignored",161,4,0,512,312,1.218750,1,30778,120
air_control_accel,"airborne, dpad held, run ignored",162,4,0,512,313,1.222656,1,31091,121
air_control_accel,"airborne, dpad held, run ignored",163,4,0,512,314,1.226563,1,31405,122
air_control_accel,"airborne, dpad held, run ignored",164,4,0,512,315,1.230469,1,31720,123
air_control_accel,"airborne, dpad held, run ignored",165,4,0,512,316,1.234375,2,32036,125
air_control_accel,"airborne, dpad held, run ignored",166,4,0,512,317,1.238281,1,32353,126
air_control_accel,"airborne, dpad held, run ignored",167,4,0,512,318,1.242188,1,32671,127
air_control_accel,"airborne, dpad held, run ignored",168,4,0,512,319,1.246094,1,32990,128
air_control_accel,"airborne, dpad held, run ignored",169,4,0,512,320,1.250000,2,33310,130
air_control_accel,"airborne, dpad held, run ignored",170,4,0,512,321,1.253906,1,33631,131
air_control_accel,"airborne, dpad held, run ignored",171,4,0,512,322,1.257813,1,33953,132
air_control_accel,"airborne, dpad held, run ignored",172,4,0,512,323,1.261719,1,34276,133
air_control_accel,"airborne, dpad held, run ignored",173,4,0,512,324,1.265625,2,34600,135
air_control_accel,"airborne, dpad held, run ignored",174,4,0,512,325,1.269531,1,34925,136
air_control_accel,"airborne, dpad held, run ignored",175,4,0,512,326,1.273438,1,35251,137
air_control_accel,"airborne, dpad held, run ignored",176,4,0,512,327,1.277344,1,35578,138
air_control_accel,"airborne, dpad held, run ignored",177,4,0,512,328,1.281250,2,35906,140
air_control_accel,"airborne, dpad held, run ignored",178,4,0,512,329,1.285156,1,36235,141
air_control_accel,"airborne, dpad held, run ignored",179,4,0,512,330,1.289063,1,36565,142
air_control_accel,"airborne, dpad held, run ignored",180,4,0,512,331,1.292969,2,36896,144
air_control_accel,"airborne, dpad held, run ignored",181,4,0,512,332,1.296875,1,37228,145
air_control_accel,"airborne, dpad held, run ignored",182,4,0,512,333,1.300781,1,37561,146
air_control_accel,"airborne, dpad held, run ignored",183,4,0,512,334,1.304688,2,37895,148
air_control_accel,"airborne, dpad held, run ignored",184,4,0,512,335,1.308594,1,38230,149
air_control_accel,"airborne, dpad held, run ignored",185,4,0,512,336,1.312500,1,38566,150
air_control_accel,"airborne, dpad held, run ignored",186,4,0,512,337,1.316406,1,38903,151
air_control_accel,"airborne, dpad held, run ignored",187,4,0,512,338,1.320313,2,39241,153
air_control_accel,"airborne, dpad held, run ignored",188,4,0,512,339,1.324219,1,39580,154
air_control_accel,"airborne, dpad held, run ignored",189,4,0,512,340,1.328125,1,39920,155
air_control_accel,"airborne, dpad held, run ignored",190,4,0,512,341,1.332031,2,40261,157
air_control_accel,"airborne, dpad held, run ignored",191,4,0,512,342,1.335938,1,40603,158
air_control_accel,"airborne, dpad held, run ignored",192,4,0,512,343,1.339844,1,40946,159
air_control_accel,"airborne, dpad held, run ignored",193,4,0,512,344,1.343750,2,41290,161
air_control_accel,"airborne, dpad held, run ignored",194,4,0,512,345,1.347656,1,41635,162
air_control_accel,"airborne, dpad held, run ignored",195,4,0,512,346,1.351563,1,41981,163
air_control_accel,"airborne, dpad held, run ignored",196,4,0,512,347,1.355469,2,42328,165
air_control_accel,"airborne, dpad held, run ignored",197,4,0,512,348,1.359375,1,42676,166
air_control_accel,"airborne, dpad held, run ignored",198,4,0,512,349,1.363281,2,43025,168
air_control_accel,"airborne, dpad held, run ignored",199,4,0,512,350,1.367188,1,43375,169
air_control_accel,"airborne, dpad held, run ignored",200,4,0,512,351,1.371094,1,43726,170
air_control_accel,"airborne, dpad held, run ignored",201,4,0,512,352,1.375000,2,44078,172
air_control_accel,"airborne, dpad held, run ignored",202,4,0,512,353,1.378906,1,44431,173
air_control_accel,"airborne, dpad held, run ignored",203,4,0,512,354,1.382813,1,44785,174
air_control_accel,"airborne, dpad held, run ignored",204,4,0,512,355,1.386719,2,45140,176
air_control_accel,"airborne, dpad held, run ignored",205,4,0,512,356,1.390625,1,45496,177
air_control_accel,"airborne, dpad held, run ignored",206,4,0,512,357,1.394531,2,45853,179
air_control_accel,"airborne, dpad held, run ignored",207,4,0,512,358,1.398438,1,46211,180
air_control_accel,"airborne, dpad held, run ignored",208,4,0,512,359,1.402344,1,46570,181
air_control_accel,"airborne, dpad held, run ignored",209,4,0,512,360,1.406250,2,46930,183
air_control_accel,"airborne, dpad held, run ignored",210,4,0,512,361,1.410156,1,47291,184
air_control_accel,"airborne, dpad held, run ignored",211,4,0,512,362,1.414063,2,47653,186
air_control_accel,"airborne, dpad held, run ignored",212,4,0,512,363,1.417969,1,48016,187
air_control_accel,"airborne, dpad held, run ignored",213,4,0,512,364,1.421875,1,48380,188
air_control_accel,"airborne, dpad held, run ignored",214,4,0,512,365,1.425781,2,48745,190
air_control_accel,"airborne, dpad held, run ignored",215,4,0,512,366,1.429688,1,49111,191
air_control_accel,"airborne, dpad held, run ignored",216,4,0,512,367,1.433594,2,49478,193
air_control_accel,"airborne, dpad held, run ignored",217,4,0,512,368,1.437500,1,49846,194
air_control_accel,"airborne, dpad held, run ignored",218,4,0,512,369,1.441406,2,50215,196
air_control_accel,"airborne, dpad held, run ignored",219,4,0,512,370,1.445313,1,50585,197
air_control_accel,"airborne, dpad held, run ignored",220,4,0,512,371,1.449219,2,50956,199
air_control_accel,"airborne, dpad held, run ignored",221,4,0,512,372,1.453125,1,51328,200
air_control_accel,"airborne, dpad held, run ignored",222,4,0,512,373,1.457031,1,51701,201
air_control_accel,"airborne, dpad held, run ignored",223,4,0,512,374,1.460938,2,52075,203
air_control_accel,"airborne, dpad held, run ignored",224,4,0,512,375,1.464844,1,52450,204
air_control_accel,"airborne, dpad held, run ignored",225,4,0,512,376,1.468750,2,52826,206
air_control_accel,"airborne, dpad held, run ignored",226,4,0,512,377,1.472656,1,53203,207
air_control_accel,"airborne, dpad held, run ignored",227,4,0,512,378,1.476563,2,53581,209
air_control_accel,"airborne, dpad held, run ignored",228,4,0,512,379,1.480469,1,53960,210
air_control_accel,"airborne, dpad held, run ignored",229,4,0,512,380,1.484375,2,54340,212
air_control_accel,"airborne, dpad held, run ignored",230,4,0,512,381,1.488281,1,54721,213
air_control_accel,"airborne, dpad held, run ignored",231,4,0,512,382,1.492188,2,55103,215
air_control_accel,"airborne, dpad held, run ignored",232,4,0,512,383,1.496094,1,55486,216
air_control_accel,"airborne, dpad held, run ignored",233,4,0,512,384,1.500000,2,55870,218
air_control_accel,"airborne, dpad held, run ignored",234,4,0,512,385,1.503906,1,56255,219
air_control_accel,"airborne, dpad held, run ignored",235,4,0,512,512,2.000000,2,56767,221
roll_decay_4px_to_2px,roll state speed decays toward floor speed,1,1,1024,512,992,3.875000,3,992,3
roll_decay_4px_to_2px,roll state speed decays toward floor speed,2,1,1024,512,962,3.757813,4,1954,7
roll_decay_4px_to_2px,roll state speed decays toward floor speed,3,1,1024,512,934,3.648438,4,2888,11
roll_decay_4px_to_2px,roll state speed decays toward floor speed,4,1,1024,512,908,3.546875,3,3796,14
roll_decay_4px_to_2px,roll state speed decays toward floor speed,5,1,1024,512,884,3.453125,4,4680,18
roll_decay_4px_to_2px,roll state speed decays toward floor speed,6,1,1024,512,861,3.363281,3,5541,21
roll_decay_4px_to_2px,roll state speed decays toward floor speed,7,1,1024,512,840,3.281250,3,6381,24
roll_decay_4px_to_2px,roll state speed decays toward floor speed,8,1,1024,512,820,3.203125,4,7201,28
roll_decay_4px_to_2px,roll state speed decays toward floor speed,9,1,1024,512,801,3.128906,3,8002,31
roll_decay_4px_to_2px,roll state speed decays toward floor speed,10,1,1024,512,783,3.058594,3,8785,34
roll_decay_4px_to_2px,roll state speed decays toward floor speed,11,1,1024,512,767,2.996094,3,9552,37
roll_decay_4px_to_2px,roll state speed decays toward floor speed,12,1,1024,512,752,2.937500,3,10304,40
roll_decay_4px_to_2px,roll state speed decays toward floor speed,13,1,1024,512,737,2.878906,3,11041,43
roll_decay_4px_to_2px,roll state speed decays toward floor speed,14,1,1024,512,723,2.824219,2,11764,45
roll_decay_4px_to_2px,roll state speed decays toward floor speed,15,1,1024,512,710,2.773438,3,12474,48
roll_decay_4px_to_2px,roll state speed decays toward floor speed,16,1,1024,512,698,2.726563,3,13172,51
roll_decay_4px_to_2px,roll state speed decays toward floor speed,17,1,1024,512,687,2.683594,3,13859,54
roll_decay_4px_to_2px,roll state speed decays toward floor speed,18,1,1024,512,677,2.644531,2,14536,56
roll_decay_4px_to_2px,roll state speed decays toward floor speed,19,1,1024,512,667,2.605469,3,15203,59
roll_decay_4px_to_2px,roll state speed decays toward floor speed,20,1,1024,512,658,2.570313,2,15861,61
roll_decay_4px_to_2px,roll state speed decays toward floor speed,21,1,1024,512,649,2.535156,3,16510,64
roll_decay_4px_to_2px,roll state speed decays toward floor speed,22,1,1024,512,641,2.503906,2,17151,66
roll_decay_4px_to_2px,roll state speed decays toward floor speed,23,1,1024,512,633,2.472656,3,17784,69
roll_decay_4px_to_2px,roll state speed decays toward floor speed,24,1,1024,512,626,2.445313,2,18410,71
roll_decay_4px_to_2px,roll state speed decays toward floor speed,25,1,1024,512,619,2.417969,3,19029,74
roll_decay_4px_to_2px,roll state speed decays toward floor speed,26,1,1024,512,613,2.394531,2,19642,76
roll_decay_4px_to_2px,roll state speed decays toward floor speed,27,1,1024,512,607,2.371094,3,20249,79
roll_decay_4px_to_2px,roll state speed decays toward floor speed,28,1,1024,512,602,2.351563,2,20851,81
roll_decay_4px_to_2px,roll state speed decays toward floor speed,29,1,1024,512,597,2.332031,2,21448,83
roll_decay_4px_to_2px,roll state speed decays toward floor speed,30,1,1024,512,592,2.312500,3,22040,86
roll_decay_4px_to_2px,roll state speed decays toward floor speed,31,1,1024,512,587,2.292969,2,22627,88
roll_decay_4px_to_2px,roll state speed decays toward floor speed,32,1,1024,512,583,2.277344,2,23210,90
roll_decay_4px_to_2px,roll state speed decays toward floor speed,33,1,1024,512,579,2.261719,2,23789,92
roll_decay_4px_to_2px,roll state speed decays toward floor speed,34,1,1024,512,575,2.246094,3,24364,95
roll_decay_4px_to_2px,roll state speed decays toward floor speed,35,1,1024,512,572,2.234375,2,24936,97
roll_decay_4px_to_2px,roll state speed decays toward floor speed,36,1,1024,512,569,2.222656,2,25505,99
roll_decay_4px_to_2px,roll state speed decays toward floor speed,37,1,1024,512,566,2.210938,2,26071,101
roll_decay_4px_to_2px,roll state speed decays toward floor speed,38,1,1024,512,563,2.199219,3,26634,104
roll_decay_4px_to_2px,roll state speed decays toward floor speed,39,1,1024,512,560,2.187500,2,27194,106
roll_decay_4px_to_2px,roll state speed decays toward floor speed,40,1,1024,512,557,2.175781,2,27751,108
roll_decay_4px_to_2px,roll state speed decays toward floor speed,41,1,1024,512,555,2.167969,2,28306,110
roll_decay_4px_to_2px,roll state speed decays toward floor speed,42,1,1024,512,553,2.160156,2,28859,112
roll_decay_4px_to_2px,roll state speed decays toward floor speed,43,1,1024,512,551,2.152344,2,29410,114
roll_decay_4px_to_2px,roll state speed decays toward floor speed,44,1,1024,512,549,2.144531,3,29959,117
roll_decay_4px_to_2px,roll state speed decays toward floor speed,45,1,1024,512,547,2.136719,2,30506,119
roll_decay_4px_to_2px,roll state speed decays toward floor speed,46,1,1024,512,545,2.128906,2,31051,121
roll_decay_4px_to_2px,roll state speed decays toward floor speed,47,1,1024,512,543,2.121094,2,31594,123
roll_decay_4px_to_2px,roll state speed decays toward floor speed,48,1,1024,512,542,2.117188,2,32136,125
roll_decay_4px_to_2px,roll state speed decays toward floor speed,49,1,1024,512,541,2.113281,2,32677,127
roll_decay_4px_to_2px,roll state speed decays toward floor speed,50,1,1024,512,540,2.109375,2,33217,129
roll_decay_4px_to_2px,roll state speed decays toward floor speed,51,1,1024,512,539,2.105469,2,33756,131
roll_decay_4px_to_2px,roll state speed decays toward floor speed,52,1,1024,512,538,2.101563,2,34294,133
roll_decay_4px_to_2px,roll state speed decays toward floor speed,53,1,1024,512,537,2.097656,3,34831,136
roll_decay_4px_to_2px,roll state speed decays toward floor speed,54,1,1024,512,536,2.093750,2,35367,138
roll_decay_4px_to_2px,roll state speed decays toward floor speed,55,1,1024,512,535,2.089844,2,35902,140
roll_decay_4px_to_2px,roll state speed decays toward floor speed,56,1,1024,512,534,2.085938,2,36436,142
roll_decay_4px_to_2px,roll state speed decays toward floor speed,57,1,1024,512,533,2.082031,2,36969,144
roll_decay_4px_to_2px,roll state speed decays toward floor speed,58,1,1024,512,532,2.078125,2,37501,146
roll_decay_4px_to_2px,roll state speed decays toward floor speed,59,1,1024,512,531,2.074219,2,38032,148
roll_decay_4px_to_2px,roll state speed decays toward floor speed,60,1,1024,512,530,2.070313,2,38562,150
roll_decay_4px_to_2px,roll state speed decays toward floor speed,61,1,1024,512,529,2.066406,2,39091,152
roll_decay_4px_to_2px,roll state speed decays toward floor speed,62,1,1024,512,528,2.062500,2,39619,154
roll_decay_4px_to_2px,roll state speed decays toward floor speed,63,1,1024,512,527,2.058594,2,40146,156
roll_decay_4px_to_2px,roll state speed decays toward floor speed,64,1,1024,512,512,2.000000,2,40658,158
