case,condition,frame,profile_id,start_speed_subpx,target_speed_subpx,speed_subpx,speed_px_per_frame,delta_px_this_frame,accum_subpx,accum_px
ground_turn_right_to_left,"grounded, direction opposite current speed",156,3,768,-512,-373,-1.457031,-1,-2957,-12
ground_turn_right_to_left,"grounded, direction opposite current speed",157,3,768,-512,-375,-1.464844,-2,-3332,-14
ground_turn_right_to_left,"grounded, direction opposite current speed",158,3,768,-512,-377,-1.472656,-1,-3709,-15
ground_turn_right_to_left,"grounded, direction opposite current speed",159,3,768,-512,-379,-1.480469,-1,-4088,-16
ground_turn_right_to_left,"grounded, direction opposite current speed",160,3,768,-512,-381,-1.488281,-2,-4469,-18
ground_turn_right_to_left,"grounded, direction opposite current speed",161,3,768,-512,-383,-1.496094,-1,-4852,-19
ground_turn_right_to_left,"grounded, direction opposite current speed",162,3,768,-512,-385,-1.503906,-2,-5237,-21
ground_turn_right_to_left,"grounded, direction opposite current speed",163,3,768,-512,-386,-1.507813,-1,-5623,-22
ground_turn_right_to_left,"grounded, direction opposite current speed",164,3,768,-512,-387,-1.511719,-2,-6010,-24
ground_turn_right_to_left,"grounded, direction opposite current speed",165,3,768,-512,-388,-1.515625,-1,-6398,-25
ground_turn_right_to_left,"grounded, direction opposite current speed",166,3,768,-512,-389,-1.519531,-2,-6787,-27
ground_turn_right_to_left,"grounded, direction opposite current speed",167,3,768,-512,-390,-1.523438,-2,-7177,-29
ground_turn_right_to_left,"grounded, direction opposite current speed",168,3,768,-512,-391,-1.527344,-1,-7568,-30
ground_turn_right_to_left,"grounded, direction opposite current speed",169,3,768,-512,-392,-1.531250,-2,-7960,-32
ground_turn_right_to_left,"grounded, direction opposite current speed",170,3,768,-512,-393,-1.535156,-1,-8353,-33
ground_turn_right_to_left,"grounded, direction opposite current speed",171,3,768,-512,-394,-1.539063,-2,-8747,-35
ground_turn_right_to_left,"grounded, direction opposite current speed",172,3,768,-512,-395,-1.542969,-1,-9142,-36
ground_turn_right_to_left,"grounded, direction opposite current speed",173,3,768,-512,-396,-1.546875,-2,-9538,-38
ground_turn_right_to_left,"grounded, direction opposite current speed",174,3,768,-512,-397,-1.550781,-1,-9935,-39
ground_turn_right_to_left,"grounded, direction opposite current speed",175,3,768,-512,-398,-1.554688,-2,-10333,-41
ground_turn_right_to_left,"grounded, direction opposite current speed",176,3,768,-512,-399,-1.558594,-1,-10732,-42
ground_turn_right_to_left,"grounded, direction opposite current speed",177,3,768,-512,-400,-1.562500,-2,-11132,-44
ground_turn_right_to_left,"grounded, direction opposite current speed",178,3,768,-512,-401,-1.566406,-2,-11533,-46
ground_turn_right_to_left,"grounded, direction opposite current speed",179,3,768,-512,-402,-1.570313,-1,-11935,-47
ground_turn_right_to_left,"grounded, direction opposite current speed",180,3,768,-512,-403,-1.574219,-2,-12338,-49
ground_turn_right_to_left,"grounded, direction opposite current speed",181,3,768,-512,-404,-1.578125,-1,-12742,-50
ground_turn_right_to_left,"grounded, direction opposite current speed",182,3,768,-512,-405,-1.582031,-2,-13147,-52
ground_turn_right_to_left,"grounded, direction opposite current speed",183,3,768,-512,-406,-1.585938,-1,-13553,-53
ground_turn_right_to_left,"grounded, direction opposite current speed",184,3,768,-512,-407,-1.589844,-2,-13960,-55
ground_turn_right_to_left,"grounded, direction opposite current speed",185,3,768,-512,-408,-1.593750,-2,-14368,-57
ground_turn_right_to_left,"grounded, direction opposite current speed",186,3,768,-512,-409,-1.597656,-1,-14777,-58
ground_turn_right_to_left,"grounded, direction opposite current speed",187,3,768,-512,-410,-1.601563,-2,-15187,-60
ground_turn_right_to_left,"grounded, direction opposite current speed",188,3,768,-512,-411,-1.605469,-1,-15598,-61
ground_turn_right_to_left,"grounded, direction opposite current speed",189,3,768,-512,-412,-1.609375,-2,-16010,-63
ground_turn_right_to_left,"grounded, direction opposite current speed",190,3,768,-512,-413,-1.613281,-2,-16423,-65
ground_turn_right_to_left,"grounded, direction opposite current speed",191,3,768,-512,-414,-1.617188,-1,-16837,-66
ground_turn_right_to_left,"grounded, direction opposite current speed",192,3,768,-512,-415,-1.621094,-2,-17252,-68
ground_turn_right_to_left,"grounded, direction opposite current speed",193,3,768,-512,-416,-1.625000,-2,-17668,-70
ground_turn_right_to_left,"grounded, direction opposite current speed",194,3,768,-512,-417,-1.628906,-1,-18085,-71
ground_turn_right_to_left,"grounded, direction opposite current speed",195,3,768,-512,-418,-1.632813,-2,-18503,-73
ground_turn_right_to_left,"grounded, direction opposite current speed",196,3,768,-512,-419,-1.636719,-1,-18922,-74
ground_turn_right_to_left,"grounded, direction opposite current speed",197,3,768,-512,-420,-1.640625,-2,-19342,-76
ground_turn_right_to_left,"grounded, direction opposite current speed",198,3,768,-512,-421,-1.644531,-2,-19763,-78
ground_turn_right_to_left,"grounded, direction opposite current speed",199,3,768,-512,-422,-1.648438,-1,-20185,-79
ground_turn_right_to_left,"grounded, direction opposite current speed",200,3,768,-512,-423,-1.652344,-2,-20608,-81
ground_turn_right_to_left,"grounded, direction opposite current speed",201,3,768,-512,-424,-1.656250,-2,-21032,-83
ground_turn_right_to_left,"grounded, direction opposite current speed",202,3,768,-512,-425,-1.660156,-1,-21457,-84
ground_turn_right_to_left,"grounded, direction opposite current speed",203,3,768,-512,-426,-1.664063,-2,-21883,-86
ground_turn_right_to_left,"grounded, direction opposite current speed",204,3,768,-512,-427,-1.667969,-2,-22310,-88
ground_turn_right_to_left,"grounded, direction opposite current speed",205,3,768,-512,-428,-1.671875,-1,-22738,-89
ground_turn_right_to_left,"grounded, direction opposite current speed",206,3,768,-512,-429,-1.675781,-2,-23167,-91
ground_turn_right_to_left,"grounded, direction opposite current speed",207,3,768,-512,-430,-1.679688,-2,-23597,-93
ground_turn_right_to_left,"grounded, direction opposite current speed",208,3,768,-512,-431,-1.683594,-1,-24028,-94
ground_turn_right_to_left,"grounded, direction opposite current speed",209,3,768,-512,-432,-1.687500,-2,-24460,-96
ground_turn_right_to_left,"grounded, direction opposite current speed",210,3,768,-512,-433,-1.691406,-2,-24893,-98
ground_turn_right_to_left,"grounded, direction opposite current speed",211,3,768,-512,-434,-1.695313,-1,-25327,-99
ground_turn_right_to_left,"grounded, direction opposite current speed",212,3,768,-512,-435,-1.699219,-2,-25762,-101
ground_turn_right_to_left,"grounded, direction opposite current speed",213,3,768,-512,-436,-1.703125,-2,-26198,-103
ground_turn_right_to_left,"grounded, direction opposite current speed",214,3,768,-512,-437,-1.707031,-2,-26635,-105
ground_turn_right_to_left,"grounded, direction opposite current speed",215,3,768,-512,-438,-1.710938,-1,-27073,-106
ground_turn_right_to_left,"grounded, direction opposite current speed",216,3,768,-512,-439,-1.714844,-2,-27512,-108
ground_turn_right_to_left,"grounded, direction opposite current speed",217,3,768,-512,-440,-1.718750,-2,-27952,-110
ground_turn_right_to_left,"grounded, direction opposite current speed",218,3,768,-512,-441,-1.722656,-1,-28393,-111
ground_turn_right_to_left,"grounded, direction opposite current speed",219,3,768,-512,-442,-1.726563,-2,-28835,-113
ground_turn_right_to_left,"grounded, direction opposite current speed",220,3,768,-512,-443,-1.730469,-2,-29278,-115
ground_turn_right_to_left,"grounded, direction opposite current speed",221,3,768,-512,-444,-1.734375,-2,-29722,-117
ground_turn_right_to_left,"grounded, direction opposite current speed",222,3,768,-512,-445,-1.738281,-1,-30167,-118
ground_turn_right_to_left,"grounded, direction opposite current speed",223,3,768,-512,-446,-1.742188,-2,-30613,-120
ground_turn_right_to_left,"grounded, direction opposite current speed",224,3,768,-512,-447,-1.746094,-2,-31060,-122
ground_turn_right_to_left,"grounded, direction opposite current speed",225,3,768,-512,-448,-1.750000,-2,-31508,-124
ground_turn_right_to_left,"grounded, direction opposite current speed",226,3,768,-512,-449,-1.753906,-1,-31957,-125
ground_turn_right_to_left,"grounded, direction opposite current speed",227,3,768,-512,-512,-2.000000,-2,-32469,-127
air_control_accel,"airborne, dpad held, run ignored",1,0,0,512,64,0.250000,0,64,0
air_control_accel,"airborne, dpad held, run ignored",2,0,0,512,120,0.468750,0,184,0
air_control_accel,"airborne, dpad held, run ignored",3,0,0,512,169,0.660156,1,353,1
air_control_accel,"airborne, dpad held, run ignored",4,0,0,512,211,0.824219,1,564,2
air_control_accel,"airborne, dpad held, run ignored",5,0,0,512,248,0.968750,1,812,3
air_control_accel,"airborne, dpad held, run ignored",6,0,0,512,281,1.097656,1,1093,4
air_control_accel,"airborne, dpad held, run ignored",7,0,0,512,309,1.207031,1,1402,5
air_control_accel,"airborne, dpad held, run ignored",8,0,0,512,334,1.304688,1,1736,6
air_control_accel,"airborne, dpad held, run ignored",9,0,0,512,356,1.390625,2,2092,8
air_control_accel,"airborne, dpad held, run ignored",10,0,0,512,375,1.464844,1,2467,9
air_control_accel,"airborne, dpad held, run ignored",11,0,0,512,392,1.531250,2,2859,11
air_control_accel,"airborne, dpad held, run ignored",12,0,0,512,407,1.589844,1,3266,12
air_control_accel,"airborne, dpad held, run ignored",13,0,0,512,420,1.640625,2,3686,14
air_control_accel,"airborne, dpad held, run ignored",14,0,0,512,431,1.683594,2,4117,16
air_control_accel,"airborne, dpad held, run ignored",15,0,0,512,441,1.722656,1,4558,17
air_control_accel,"airborne, dpad held, run ignored",16,0,0,512,449,1.753906,2,5007,19
air_control_accel,"airborne, dpad held, run ignored",17,0,0,512,456,1.781250,2,5463,21
air_control_accel,"airborne, dpad held, run ignored",18,0,0,512,463,1.808594,2,5926,23
air_control_accel,"airborne, dpad held, run ignored",19,0,0,512,469,1.832031,1,6395,24
air_control_accel,"airborne, dpad held, run ignored",20,0,0,512,474,1.851563,2,6869,26
air_control_accel,"airborne, dpad held, run ignored",21,0,0,512,478,1.867188,2,7347,28
air_control_accel,"airborne, dpad held, run ignored",22,0,0,512,482,1.882813,2,7829,30
air_control_accel,"airborne, dpad held, run ignored",23,0,0,512,485,1.894531,2,8314,32
air_control_accel,"airborne, dpad held, run ignored",24,0,0,512,488,1.906250,2,8802,34
air_control_accel,"airborne, dpad held, run ignored",25,0,0,512,491,1.917969,2,9293,36
air_control_accel,"airborne, dpad held, run ignored",26,0,0,512,493,1.925781,2,9786,38
air_control_accel,"airborne, dpad held, run ignored",27,0,0,512,495,1.933594,2,10281,40
air_control_accel,"airborne, dpad held, run ignored",28,0,0,512,497,1.941406,2,10778,42
air_control_accel,"airborne, dpad held, run ignored",29,0,0,512,498,1.945313,2,11276,44
air_control_accel,"airborne, dpad held, run ignored",30,0,0,512,499,1.949219,1,11775,45
air_control_accel,"airborne, dpad held, run ignored",31,0,0,512,500,1.953125,2,12275,47
air_control_accel,"airborne, dpad held, run ignored",32,0,0,512,501,1.957031,2,12776,49
air_control_accel,"airborne, dpad held, run ignored",33,0,0,512,502,1.960938,2,13278,51
air_control_accel,"airborne, dpad held, run ignored",34,0,0,512,503,1.964844,2,13781,53
air_control_accel,"airborne, dpad held, run ignored",35,0,0,512,504,1.968750,2,14285,55
air_control_accel,"airborne, dpad held, run ignored",36,0,0,512,505,1.972656,2,14790,57
air_control_accel,"airborne, dpad held, run ignored",37,0,0,512,512,2.000000,2,15302,59
roll_decay_4px_to_2px,roll state speed decays toward floor speed,1,0,1024,512,960,3.750000,3,960,3
roll_decay_4px_to_2px,roll state speed decays toward floor speed,2,0,1024,512,904,3.531250,4,1864,7
roll_decay_4px_to_2px,roll state speed decays toward floor speed,3,0,1024,512,855,3.339844,3,2719,10
roll_decay_4px_to_2px,roll state speed decays toward floor speed,4,0,1024,512,813,3.175781,3,3532,13
roll_decay_4px_to_2px,roll state speed decays toward floor speed,5,0,1024,512,776,3.031250,3,4308,16
roll_decay_4px_to_2px,roll state speed decays toward floor speed,6,0,1024,512,743,2.902344,3,5051,19
roll_decay_4px_to_2px,roll state speed decays toward floor speed,7,0,1024,512,715,2.792969,3,5766,22
roll_decay_4px_to_2px,roll state speed decays toward floor speed,8,0,1024,512,690,2.695313,3,6456,25
roll_decay_4px_to_2px,roll state speed decays toward floor speed,9,0,1024,512,668,2.609375,2,7124,27
roll_decay_4px_to_2px,roll state speed decays toward floor speed,10,0,1024,512,649,2.535156,3,7773,30
roll_decay_4px_to_2px,roll state speed decays toward floor speed,11,0,1024,512,632,2.468750,2,8405,32
roll_decay_4px_to_2px,roll state speed decays toward floor speed,12,0,1024,512,617,2.410156,3,9022,35
roll_decay_4px_to_2px,roll state speed decays toward floor speed,13,0,1024,512,604,2.359375,2,9626,37
roll_decay_4px_to_2px,roll state speed decays toward floor speed,14,0,1024,512,593,2.316406,2,10219,39
roll_decay_4px_to_2px,roll state speed decays toward floor speed,15,0,1024,512,583,2.277344,3,10802,42
roll_decay_4px_to_2px,roll state speed decays toward floor speed,16,0,1024,512,575,2.246094,2,11377,44
roll_decay_4px_to_2px,roll state speed decays toward floor speed,17,0,1024,512,568,2.218750,2,11945,46
roll_decay_4px_to_2px,roll state speed decays toward floor speed,18,0,1024,512,561,2.191406,2,12506,48
roll_decay_4px_to_2px,roll state speed decays toward floor speed,19,0,1024,512,555,2.167969,3,13061,51
roll_decay_4px_to_2px,roll state speed decays toward floor speed,20,0,1024,512,550,2.148438,2,13611,53
roll_decay_4px_to_2px,roll state speed decays toward floor speed,21,0,1024,512,546,2.132813,2,14157,55
roll_decay_4px_to_2px,roll state speed decays toward floor speed,22,0,1024,512,542,2.117188,2,14699,57
roll_decay_4px_to_2px,roll state speed decays toward floor speed,23,0,1024,512,539,2.105469,2,15238,59
roll_decay_4px_to_2px,roll state speed decays toward floor speed,24,0,1024,512,536,2.093750,2,15774,61
roll_decay_4px_to_2px,roll state speed decays toward floor speed,25,0,1024,512,533,2.082031,2,16307,63
roll_decay_4px_to_2px,roll state speed decays toward floor speed,26,0,1024,512,531,2.074219,2,16838,65
roll_decay_4px_to_2px,roll state speed decays toward floor speed,27,0,1024,512,529,2.066406,2,17367,67
roll_decay_4px_to_2px,roll state speed decays toward floor speed,28,0,1024,512,527,2.058594,2,17894,69
roll_decay_4px_to_2px,roll state speed decays toward floor speed,29,0,1024,512,526,2.054688,2,18420,71
roll_decay_4px_to_2px,roll state speed decays toward floor speed,30,0,1024,512,525,2.050781,3,18945,74
roll_decay_4px_to_2px,roll state speed decays toward floor speed,31,0,1024,512,524,2.046875,2,19469,76
roll_decay_4px_to_2px,roll state speed decays toward floor speed,32,0,1024,512,523,2.042969,2,19992,78
roll_decay_4px_to_2px,roll state speed decays toward floor speed,33,0,1024,512,522,2.039063,2,20514,80
roll_decay_4px_to_2px,roll state speed decays toward floor speed,34,0,1024,512,521,2.035156,2,21035,82
roll_decay_4px_to_2px,roll state speed decays toward floor speed,35,0,1024,512,520,2.031250,2,21555,84
roll_decay_4px_to_2px,roll state speed decays toward floor speed,36,0,1024,512,519,2.027344,2,22074,86
roll_decay_4px_to_2px,roll state speed decays toward floor speed,37,0,1024,512,512,2.000000,2,22586,88
